Country Name,Country Code,Series Name,Series Code,2015 [YR2015],2016 [YR2016],2017 [YR2017]
Afghanistan,AFG,"Population, total",SP.POP.TOTL,33736494,34656032,35530081
Afghanistan,AFG,GDP per capita (constant 2010 US$),NY.GDP.PCAP.KD,620.05652498092,617.889972323552,618.332789965442
Afghanistan,AFG,"Mortality rate, infant (per 1,000 live births)",SP.DYN.IMRT.IN,54.9,53.2,51.5
Albania,ALB,"Population, total",SP.POP.TOTL,2880703,2876101,2873457
Albania,ALB,GDP per capita (constant 2010 US$),NY.GDP.PCAP.KD,4524.64443153606,4683.80021257139,4868.1973465433
Albania,ALB,"Mortality rate, infant (per 1,000 live births)",SP.DYN.IMRT.IN,8.3,8.1,7.8
Algeria,DZA,"Population, total",SP.POP.TOTL,39871528,40606052,41318142
Algeria,DZA,GDP per capita (constant 2010 US$),NY.GDP.PCAP.KD,4759.5952415194,4827.72425138732,4825.17858541283
Algeria,DZA,"Mortality rate, infant (per 1,000 live births)",SP.DYN.IMRT.IN,21.4,21,20.6
American Samoa,ASM,"Population, total",SP.POP.TOTL,55537,55599,55641
American Samoa,ASM,GDP per capita (constant 2010 US$),NY.GDP.PCAP.KD,9884.11186605049,9614.47267179797,..
American Samoa,ASM,"Mortality rate, infant (per 1,000 live births)",SP.DYN.IMRT.IN,..,..,..
Andorra,AND,"Population, total",SP.POP.TOTL,78014,77281,76965
Andorra,AND,GDP per capita (constant 2010 US$),NY.GDP.PCAP.KD,41765.9203531235,42958.558392534,43942.9381865109
Andorra,AND,"Mortality rate, infant (per 1,000 live births)",SP.DYN.IMRT.IN,3.4,3.3,3.2
Angola,AGO,"Population, total",SP.POP.TOTL,27859305,28813463,29784193
Angola,AGO,GDP per capita (constant 2010 US$),NY.GDP.PCAP.KD,3729.0035408607,3576.18689373314,3484.59951491702
Angola,AGO,"Mortality rate, infant (per 1,000 live births)",SP.DYN.IMRT.IN,58.2,55.8,53.8
Antigua and Barbuda,ATG,"Population, total",SP.POP.TOTL,99923,100963,102012
Antigua and Barbuda,ATG,GDP per capita (constant 2010 US$),NY.GDP.PCAP.KD,12771.7675773519,13315.5086311154,13618.3597014332
Antigua and Barbuda,ATG,"Mortality rate, infant (per 1,000 live births)",SP.DYN.IMRT.IN,5.9,5.6,5.4
Argentina,ARG,"Population, total",SP.POP.TOTL,43417765,43847430,44271041
Argentina,ARG,GDP per capita (constant 2010 US$),NY.GDP.PCAP.KD,10498.5925297592,10206.2495504416,10398.0924648569
Argentina,ARG,"Mortality rate, infant (per 1,000 live births)",SP.DYN.IMRT.IN,10.2,9.7,9.2
Armenia,ARM,"Population, total",SP.POP.TOTL,2916950,2924816,2930450
Armenia,ARM,GDP per capita (constant 2010 US$),NY.GDP.PCAP.KD,3935.28877242969,3932.55461733401,4219.36854935891
Armenia,ARM,"Mortality rate, infant (per 1,000 live births)",SP.DYN.IMRT.IN,12.5,11.9,11.3
Aruba,ABW,"Population, total",SP.POP.TOTL,104341,104822,105264
Aruba,ABW,GDP per capita (constant 2010 US$),NY.GDP.PCAP.KD,..,..,..
Aruba,ABW,"Mortality rate, infant (per 1,000 live births)",SP.DYN.IMRT.IN,..,..,..
Australia,AUS,"Population, total",SP.POP.TOTL,23850784,24210809,24598933
Australia,AUS,GDP per capita (constant 2010 US$),NY.GDP.PCAP.KD,55017.2480239931,55731.4955736202,55925.9318168028
Australia,AUS,"Mortality rate, infant (per 1,000 live births)",SP.DYN.IMRT.IN,3.2,3.1,3
Austria,AUT,"Population, total",SP.POP.TOTL,8642699,8736668,8809212
Austria,AUT,GDP per capita (constant 2010 US$),NY.GDP.PCAP.KD,47905.5431541607,48077.8783610298,49129.2336646382
Austria,AUT,"Mortality rate, infant (per 1,000 live births)",SP.DYN.IMRT.IN,3,3,2.9
Azerbaijan,AZE,"Population, total",SP.POP.TOTL,9649341,9757812,9862429
Azerbaijan,AZE,GDP per capita (constant 2010 US$),NY.GDP.PCAP.KD,6117.03086236702,5861.51196206606,5805.13453500275
